raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
"看携程上大家的点评不错，就订了间阳面220的房间，慕名前往。 结果大失所望，灯光昏暗，空间极其狭小，床垫质量恶劣，房间还伴着一股霉味。 原预计住上个把星期的，结果住了一晚就退房了。 其实原本想着也就将就了，也许皇城根上这个地段这个价格就只能是这种水平了。 但转机是在入住后第二天早上，我出宾馆在新街口大街上溜达， 没走两分钟就发现一家连锁宾馆——欣燕都总店。 看门脸不错就进去看了看房，顿时喜欢得不得了。 房间设计简约而时尚，宽敞明亮，床也很舒服，同样有宽带。正是我喜欢的类型。 赶紧回护国寺宾馆，上携程查了查，单人间的才200，套间竟然才240。超值！！ 同样的地段，更优越的条件，更低廉的价格。 二话不说，立马下新订单，退房，拖着行李就搬去了欣燕都。 而且欣燕都交通更便利，就在新街口大街上，门口就是公车站、出租车站。 斜对面是新街口超市，新街口百货，而周围同样是典型的北京胡同。 提醒一点，携程协议上""欣燕都""是没宽带的，但实际现在""欣燕都""是有的。 说了这么多，该如何选择，大家应该很清楚了吧。（感觉自己像枪手似的，呵呵） 另外，也希望护国寺宾馆能向竞争对手学习，好好改善改善。",看携程上大家的点评不错 就订了间阳面220的房间 慕名前往 结果大失所望 灯光昏暗 空间极其狭小 床垫质量恶劣 房间还伴着一股霉味 原预计住上个把星期的 结果住了一晚就退房了 其实原本想着也就将就了 也许皇城根上这个地段这个价格就只能是这种水平了 但转机是在入住后第二天早上 我出宾馆在新街口大街上溜达 没走两分钟就发现一家连锁宾馆 欣燕都总店 看门脸不错就进去看了看房 顿时喜欢得不得了 房间设计简约而时尚 宽敞明亮 床也很舒服 同样有宽带 正是我喜欢的类型 赶紧回护国寺宾馆 上携程查了查 单人间的才200 套间竟然才240 超值 同样的地段 更优越的条件 更低廉的价格 二话不说 立马下新订单 退房 拖着行李就搬去了欣燕都 而且欣燕都交通更便利 就在新街口大街上 门口就是公车站 出租车站 斜对面是新街口超市 新街口百货 而周围同样是典型的北京胡同 提醒一点 携程协议上 欣燕都 是没宽带的 但实际现在 欣燕都 是有的 说了这么多 该如何选择 大家应该很清楚了吧 感觉自己像枪手似的 呵呵 另外 也希望护国寺宾馆能向竞争对手学习 好好改善改善,ChnSentiCorp,0,5.0,5
故事一上来就认识了一个发丘族的行家，我不知道是不是作者的特意安排。本人老是不自觉地将这本书与鬼吹系列进行比较。而发丘正好就是霸唱没有提到的一个种族。不过一上来就弄个王胖子出来。后来才发现这还是其中一个主角的时候。我不得不想到“三叔”不会是同人吧。倒是麒麟血，这个让我耳目一新。那种青铜制品也贯穿了整个故事路线。期待吴邪这个初哥能将我们带到另外一个未知的领域好好来一场精神SPA。,故事一上来就认识了一个发丘族的行家 我不知道是不是作者的特意安排 本人老是不自觉地将这本书与鬼吹系列进行比较 而发丘正好就是霸唱没有提到的一个种族 不过一上来就弄个王胖子出来 后来才发现这还是其中一个主角的时候 我不得不想到 三叔 不会是同人吧 倒是麒麟血 这个让我耳目一新 那种青铜制品也贯穿了整个故事路线 期待吴邪这个初哥能将我们带到另外一个未知的领域好好来一场精神SPA,ChnSentiCorp,1,5.0,5
房间装修不错，早餐也挺好。出入方便。推荐。,房间装修不错 早餐也挺好 出入方便 推荐,ChnSentiCorp,1,5.0,5
恩，我在店里，演出精彩进行中，歌手都很优秀 [鼓掌]//@玛吉阿米官方微博:白玛现在建国门店驻唱~//@冰Bingo: 玛吉阿米需要像白玛这样的民间歌手，他自己也想来北京试试，所以好事多磨地来了//@空游无依: 去年往川北甘南，坐白玛的车去了扎尕那、鹿鸣谷，一路为我们唱歌，在山野客栈里，拍了这段视频。,恩 我在店里 演出精彩进行中 歌手都很优秀 鼓掌 玛吉阿米需要像白玛这样的民间歌手 他自己也想来北京试试 所以好事多磨地来了 去年往川北甘南 坐白玛的车去了扎尕那 鹿鸣谷 一路为我们唱歌 在山野客栈里 拍了这段视频,WEIBO,1,5.0,5
别的暂不说，打了四五个电话，9点多定的餐2点了早已经上班了才到手里，你可以早点说送不到啊，送到当时真想不要这份饭，都不容易，想想没必要而已，欠一个解释，我想这也是最后一次订了。希望你们也要注意，类似的错误不容发生。,别的暂不说 打了四五个电话 9点多定的餐2点了早已经上班了才到手里 你可以早点说送不到啊 送到当时真想不要这份饭 都不容易 想想没必要而已 欠一个解释 我想这也是最后一次订了 希望你们也要注意 类似的错误不容发生,WAIMAI,0,5.0,5
周末愉快[爱你],周末愉快 爱你,WEIBO,1,4.8,5
[偷笑]//@自由中产:[哈哈]//@此姑娘: 哈哈哈哈最右//@所长别开枪是我:→_→ //@马碧?: 最右哈哈哈 //@苦逼老湿:哈哈哈哈哈哈哈→_→//@??先生: 充个会员搞个置顶吧,偷笑 哈哈哈哈最右 最右哈哈哈 充个会员搞个置顶吧,WEIBO,1,5.0,5
这书可能是按外国的格式编写的，个人感觉不够有吸引力，不如国内的儿童书籍趣味性强，不适应中国国情。,这书可能是按外国的格式编写的 个人感觉不够有吸引力 不如国内的儿童书籍趣味性强 不适应中国国情,ChnSentiCorp,0,5.0,5
某某工作室 @LadyS1227 [爱你],某某工作室 爱你,WEIBO,1,4.4,4
2007年12月底住的。地方在小路上，司机不一定找得到。屋里霉味极重，房间脏，没热水。第二天他们告诉我，那间房是从业主那里刚收回来的，没准备好，不应该租给我的。怎么不早说啊。（哦，这里客房、业主、写字全混在一起。一楼你要问事不小心问了物业而不是酒店前台，他们还给你脸色看呢，晕！）我要退房，有位姓李的女经理死活拉着我接着住，赔不是，给我免费升级。你现在态度好，但是你们总体还是很差啊。楼顶的餐厅早饭绝对差，晚饭不知道，地方看起来就很怪，没有人气。总之，千万别住在这里，如果无改善的话！,2007年12月底住的 地方在小路上 司机不一定找得到 屋里霉味极重 房间脏 没热水 第二天他们告诉我 那间房是从业主那里刚收回来的 没准备好 不应该租给我的 怎么不早说啊 哦 这里客房 业主 写字全混在一起 一楼你要问事不小心问了物业而不是酒店前台 他们还给你脸色看呢 晕 我要退房 有位姓李的女经理死活拉着我接着住 赔不是 给我免费升级 你现在态度好 但是你们总体还是很差啊 楼顶的餐厅早饭绝对差 晚饭不知道 地方看起来就很怪 没有人气 总之 千万别住在这里 如果无改善的话,ChnSentiCorp,0,5.0,5
牛X！方大怂被玩残了！方粉们前仆后继地自证弱智！科邪教，颤抖吧！[鼓掌],牛X 方大怂被玩残了 方粉们前仆后继地自证弱智 科邪教 颤抖吧 鼓掌,WEIBO,1,3.8,4
晒流氓[鄙视]---->//@明明qszm: 出门不带伞，碰到漂亮的就直接拉过来[爱你] //@糖豆Ta爸---乐子:看来以后出门要常备雨伞，能有艳遇！[花心],晒流氓 鄙视 出门不带伞 碰到漂亮的就直接拉过来 爱你,WEIBO,1,2.3,2
终于看到浴袍照//@活三:回家丢脸去了@厦门航空 偶们又来了 //@戈娅:重庆的六个神经病已经享誉天津了，这是要红向全国的节奏啊！@天津光合谷天沐温泉度假酒店 温泉很美好，谢谢[爱你]@天津旅游 #百名达人游津城#,终于看到浴袍照 偶们又来了 温泉很美好 谢谢 爱你,WEIBO,1,5.0,5
找了好几个系统盘都找不到SATA的硬盘.最后用U盘做了一个启动盘，先启动了一个Win PE操作系统，然后在Win PE环境下使用Ghost安装一个ＸＰ　ｓｐ３的镜像，终于能够装上ＸＰ系统了。,找了好几个系统盘都找不到SATA的硬盘 最后用U盘做了一个启动盘 先启动了一个Win PE操作系统 然后在Win PE环境下使用Ghost安装一个ＸＰ ｓｐ３的镜像 终于能够装上ＸＰ系统了,ChnSentiCorp,0,5.0,5
性价比很好，优点大家都说了，不再赘述。 各位如果想用XP一定用SP3的，所有的驱动都涵盖了，不用上网找（可能会出现一些细小的不兼容）,性价比很好 优点大家都说了 不再赘述 各位如果想用XP一定用SP3的 所有的驱动都涵盖了 不用上网找 可能会出现一些细小的不兼容,ChnSentiCorp,1,5.0,5
快递非常给力！！,快递非常给力,WAIMAI,1,2.4,2
看到孙杨到达终点线的那刻我已经湿了眼眶，看到孙杨哭了我更是忍不下去了[泪][泪][泪][泪] 2金1银1铜，我爱死这个男人了！！！真不枉费我不睡觉看你啊[泪][泪][泪],看到孙杨到达终点线的那刻我已经湿了眼眶 看到孙杨哭了我更是忍不下去了 泪 泪 泪 泪 2金1银1铜 我爱死这个男人了 真不枉费我不睡觉看你啊 泪 泪 泪,WEIBO,0,5.0,5
[哈哈][哈哈] //@南方都市报: 南都《海外台山版》创刊，这是南方报业传媒集团“走出去”战略的重要尝试，广东媒体首次在美国直接发行。http://t.cn/zOjsL3f,哈哈 哈哈 南都 海外台山版 创刊 这是南方报业传媒集团 走出去 战略的重要尝试 广东媒体首次在美国直接发行,WEIBO,1,5.0,5
订的卷饼送的拌饭，味道还好,订的卷饼送的拌饭 味道还好,WAIMAI,0,2.9,3
[晕]想休息一会，被冷醒，全国人民羡慕嫉妒恨吧,晕 想休息一会 被冷醒 全国人民羡慕嫉妒恨吧,WEIBO,0,5.0,5
住的标准单人间实在是小，房间里一张大床已经塞得满满的了，设施极其简陋除了电视机和烧水壶其他什么都没有，说是四星级标准实际还达不到中等三星级的水平。最差的是酒店临街，大堂居然有三个门而且只有正门有人看，测门对着酒店电梯任人自出自如，半夜三更也不上锁，安全太差。,住的标准单人间实在是小 房间里一张大床已经塞得满满的了 设施极其简陋除了电视机和烧水壶其他什么都没有 说是四星级标准实际还达不到中等三星级的水平 最差的是酒店临街 大堂居然有三个门而且只有正门有人看 测门对着酒店电梯任人自出自如 半夜三更也不上锁 安全太差,ChnSentiCorp,0,5.0,5
不错，方便，挺好吃的,不错 方便 挺好吃的,WAIMAI,1,5.0,5
"很老的五星了,客观的说也许曾经无愧于这个头衔,可现在看到的实在是有些落伍了,强烈建议重新装修和更换新的设施了,不过服务还是很好的,当得知我们的不满意后,经理主动地给我们做了房间的升级.....服务很好",很老的五星了 客观的说也许曾经无愧于这个头衔 可现在看到的实在是有些落伍了 强烈建议重新装修和更换新的设施了 不过服务还是很好的 当得知我们的不满意后 经理主动地给我们做了房间的升级 服务很好,ChnSentiCorp,1,5.0,5
压锅鸡，真逗乐你家那明明就是小鸡炖蘑菇，里面都是粉条和蘑菇，汤特咸再也不会点啦，真坑爹！,压锅鸡 真逗乐你家那明明就是小鸡炖蘑菇 里面都是粉条和蘑菇 汤特咸再也不会点啦 真坑爹,WAIMAI,0,5.0,5
散热做得很好，屏幕效果绚丽没有坏点，杜比环绕效果也很好。加了3G内存速度要快很多，。功能键非常实用，接口也挺丰富。。,散热做得很好 屏幕效果绚丽没有坏点 杜比环绕效果也很好 加了3G内存速度要快很多 功能键非常实用 接口也挺丰富,ChnSentiCorp,1,5.0,5
血流不止，继续插播广告。。。折叠车就是好，收拾利索上夏利！是出门找刺激之必备利器啊[嘻嘻]最可气的是衣服烂了手套撕了眼镜碎了，可是最该摔的头盔，刚才看了看连个毛儿都没蹭到。修车工具带了一堆，唯独没带修人的[衰],血流不止 继续插播广告 折叠车就是好 收拾利索上夏利 是出门找刺激之必备利器啊 嘻嘻 最可气的是衣服烂了手套撕了眼镜碎了 可是最该摔的头盔 刚才看了看连个毛儿都没蹭到 修车工具带了一堆 唯独没带修人的 衰,WEIBO,0,5.0,5
那时青春的同学们~~~@LRTV王薪慈 @非常眼杨薇薇 女人的美丽程度和肌肤的裸露程度成正比！so~~@yolanta_823 同学修长抢眼的美腿???[哈哈],那时青春的同学们 女人的美丽程度和肌肤的裸露程度成正比 so 同学修长抢眼的美腿 哈哈,WEIBO,1,5.0,5
（空中飞人）蔡老师早上好！[哈哈][哈哈][哈哈] //@-孙常明:蔡老师，我正和  @大嘴米高  老师在三亚呢？快来快来，这里有海和天，还有盛宴。,空中飞人 蔡老师早上好 哈哈 哈哈 哈哈 老师在三亚呢 快来快来 这里有海和天 还有盛宴,WEIBO,1,5.0,5
其实对于这本书的内容是比较喜欢的，但是对于这个书的质量觉得非常差。今天我收到贵网站邮寄的新书，但是书的封面上有严重的折痕。难道这个就是贵网站经营之道？,其实对于这本书的内容是比较喜欢的 但是对于这个书的质量觉得非常差 今天我收到贵网站邮寄的新书 但是书的封面上有严重的折痕 难道这个就是贵网站经营之道,ChnSentiCorp,0,3.5,3
