raw_text,cleaned_text,domain,sentiment,intensity,intensity_level,predicted_sentiment,predicted_intensity,predicted_intensity_level
"外观还行,但是里面的环境就没法提了.卫生间有一股说不清的味道,本来想洗澡,但是看过卫生间后,还是打消了念头!早餐只有面包\粥\咸菜\,以及鸽子蛋大小的鸡蛋.吃完之后居然",外观还行 但是里面的环境就没法提了 卫生间有一股说不清的味道 本来想洗澡 但是看过卫生间后 还是打消了念头 早餐只有面包 粥 咸菜 以及鸽子蛋大小的鸡蛋 吃完之后居然,ChnSentiCorp,0,5.0,5,0,4.7378082275390625,5
"第一次点,很好吃,米饭给的很多,菜也特别多,还有可乐,超级值好好好",第一次点 很好吃 米饭给的很多 菜也特别多 还有可乐 超级值好好好,WAIMAI,1,5.0,5,1,5.16586446762085,5
菜量太少了，喂猫呢，宫保鸡丁外星人炒的吧，太难吃,菜量太少了 喂猫呢 宫保鸡丁外星人炒的吧 太难吃,WAIMAI,0,5.0,5,0,3.050891160964966,3
东西很好吃，但是送餐速度实在不敢恭维，一个半小时没送到，连句话都没有！打电话一直占线，10多个电话，持续了半个小时还是占线，原因不想想的太龌龊。苦等一个半小时，都不知道会不会来，连个通知都没有！,东西很好吃 但是送餐速度实在不敢恭维 一个半小时没送到 连句话都没有 打电话一直占线 10多个电话 持续了半个小时还是占线 原因不想想的太龌龊 苦等一个半小时 都不知道会不会来 连个通知都没有,WAIMAI,0,5.0,5,0,5.18511962890625,5
要了两份饭一个沙拉、第一次就送了一份半的饭说的没说一声、给完钱才发现少了、全小区都惊了、还带这样的！后来又补送了沙拉和一小份饭、送到饭都吃完了。不会再订了。,要了两份饭一个沙拉 第一次就送了一份半的饭说的没说一声 给完钱才发现少了 全小区都惊了 还带这样的 后来又补送了沙拉和一小份饭 送到饭都吃完了 不会再订了,WAIMAI,0,4.9,5,0,4.895322799682617,5
我是看了报纸上的宣传才有了买这本书的冲动，后来在网上上搜了下发现不贵，就买了，花很短的时间粗略看了看，觉得一般般啊，并非物有所值，,我是看了报纸上的宣传才有了买这本书的冲动 后来在网上上搜了下发现不贵 就买了 花很短的时间粗略看了看 觉得一般般啊 并非物有所值,ChnSentiCorp,0,5.0,5,0,3.7434141635894775,4
必须是大嘴啊！[嘻嘻] //@LILISAY:走着//@鬼蜀日记: [抓狂][抓狂][抓狂]快来给我投票 //@Tella陈珊珊:我心中的吃?代表?，那必?是@鬼蜀日记 大叔啊[偷笑] ?吧@刘小胖丫 @张际星Jessie @LILISAY //@豆果网: 你心目中的吃货代表是谁？[微公益爱心]你要和他一起来现场么？,必须是大嘴啊 嘻嘻 抓狂 抓狂 抓狂 快来给我投票 大叔啊 偷笑 吧 你心目中的吃货代表是谁 微公益爱心 你要和他一起来现场么,WEIBO,0,5.0,5,0,3.365898370742798,3
第一次点怎么这么与图片不符合呢，鸡蛋没有，饮料没有，赠饮是整个外卖的活动吧，套餐本来的饮料呢,第一次点怎么这么与图片不符合呢 鸡蛋没有 饮料没有 赠饮是整个外卖的活动吧 套餐本来的饮料呢,WAIMAI,0,2.3,2,0,2.4345855712890625,2
送餐超慢，想点的这家的朋友注意送餐时间。8点43下单，10点多才送过来，我也是服了。,送餐超慢 想点的这家的朋友注意送餐时间 8点43下单 10点多才送过来 我也是服了,WAIMAI,0,3.6,4,0,1.6204696893692017,2
送餐非常非常慢，距离不算远，要1个半小时才送到，1个半小时午休都快过完了，店家态度也很恶劣，打电话说给查查，然后就没信了，送餐小弟的态度是中午就慢，尼玛一个半小时能用慢来形容吗！套餐也非常不值，就是单点的价加一起，而且送的未必是喜欢吃的，到了都凉了，希望其他人不要再上这个骗子餐厅的当了！！！！大中午的等这么久，吃着都凉了的饭，非常非常难吃，简直可以用恶心来形容的经历！,送餐非常非常慢 距离不算远 要1个半小时才送到 1个半小时午休都快过完了 店家态度也很恶劣 打电话说给查查 然后就没信了 送餐小弟的态度是中午就慢 尼玛一个半小时能用慢来形容吗 套餐也非常不值 就是单点的价加一起 而且送的未必是喜欢吃的 到了都凉了 希望其他人不要再上这个骗子餐厅的当了 大中午的等这么久 吃着都凉了的饭 非常非常难吃 简直可以用恶心来形容的经历,WAIMAI,0,5.0,5,0,4.797815799713135,5
"买之前看到其中一本书名叫《我想去看海》,这句话我家宝贝在2岁半的时候也跟我们说过，去年国庆的时候专门开车去看海，圆了他的梦想。所以看到书名就有种冲动，想看看卡梅拉是如何实现它小小的梦想的呢？给宝贝讲这套书的时候，他很投入，被卡梅拉和她的孩子们富于冒险的精神、勇敢、坚强、乐观的性格深深地吸引了。结果，之后的几天，每天晚上，他总要翻出这套书让我一遍一遍的讲，尽管我已经讲到口干舌燥.....",买之前看到其中一本书名叫 我想去看海 这句话我家宝贝在2岁半的时候也跟我们说过 去年国庆的时候专门开车去看海 圆了他的梦想 所以看到书名就有种冲动 想看看卡梅拉是如何实现它小小的梦想的呢 给宝贝讲这套书的时候 他很投入 被卡梅拉和她的孩子们富于冒险的精神 勇敢 坚强 乐观的性格深深地吸引了 结果 之后的几天 每天晚上 他总要翻出这套书让我一遍一遍的讲 尽管我已经讲到口干舌燥,ChnSentiCorp,1,5.0,5,1,5.128531455993652,5
看到网友的点评还有些不信，去了以后才知道什么叫全世界最脏，最差的酒店。,看到网友的点评还有些不信 去了以后才知道什么叫全世界最脏 最差的酒店,ChnSentiCorp,0,4.0,4,0,4.840400695800781,5
太咸了，建议做淡些，给口重的用户配一小包盐,太咸了 建议做淡些 给口重的用户配一小包盐,WAIMAI,0,3.0,3,0,1.646113395690918,2
吃货眼中的中国！吃货们，是这样吗？？[哈哈],吃货眼中的中国 吃货们 是这样吗 哈哈,WEIBO,1,5.0,5,1,4.913328647613525,5
送到的时候彻底冷了，凝固在一块，肉都成脂肪块了。没吃，扔掉了。,送到的时候彻底冷了 凝固在一块 肉都成脂肪块了 没吃 扔掉了,WAIMAI,0,4.8,5,0,3.2133114337921143,3
本来心理是我很感兴趣的范畴，最初看毕淑敏的几本书都还不错，就买了上下两本。结果好不容易看完了，觉得特别特别没意思。想悬念一下没成功，想扫盲一下没成功，想讲个故事也索然无趣。什么收获都没有，太失望了！！！,本来心理是我很感兴趣的范畴 最初看毕淑敏的几本书都还不错 就买了上下两本 结果好不容易看完了 觉得特别特别没意思 想悬念一下没成功 想扫盲一下没成功 想讲个故事也索然无趣 什么收获都没有 太失望了,ChnSentiCorp,0,5.0,5,0,4.119138717651367,4
粉都断的不成样,粉都断的不成样,WAIMAI,0,1.4,1,0,1.9859708547592163,2
职场如战场在这部小说里被阐述的淋漓尽致，拉拉工作勤奋如老黄牛，但性格却更似倔牛；王伟虽正直但有些过分天真；何好德思维敏锐、眼光独到却高深莫测；李斯特崇尚中庸，不喜做决定，却不失为一个温和而颇具慧眼识材的上司；柯必得天生的管家，却过于苛刻；岱西虽过分偏执但且不择手段却不得不佩服她的勇气的执着；TONY林在生意经上不似五伟有经验，却八面玲珑，关键能牢牢掌控自己的下属；约翰常虽做为颇为阴险，处处与王伟做对，但也是聪慧之人；李文龙表面温和却城府深、心机重，但却不影响他在DB的人际关系，因为他知道何为重何为轻，关键时刻也愿帮该帮的人一把；黄宏技术过硬，却人际关系始终无法处理妥当，且居小心眼；玫瑰经验老道但却有失光明。还有帕米拉、周亮、杰森、海伦、王蔷、罗杰、齐浩天等等，这些人个个性格鲜明，都有自己的独到之处。观完本书引人深思，故事鲜活具实用价值，无论是职场新人或才老将都能受益匪浅。,职场如战场在这部小说里被阐述的淋漓尽致 拉拉工作勤奋如老黄牛 但性格却更似倔牛 王伟虽正直但有些过分天真 何好德思维敏锐 眼光独到却高深莫测 李斯特崇尚中庸 不喜做决定 却不失为一个温和而颇具慧眼识材的上司 柯必得天生的管家 却过于苛刻 岱西虽过分偏执但且不择手段却不得不佩服她的勇气的执着 TONY林在生意经上不似五伟有经验 却八面玲珑 关键能牢牢掌控自己的下属 约翰常虽做为颇为阴险 处处与王伟做对 但也是聪慧之人 李文龙表面温和却城府深 心机重 但却不影响他在DB的人际关系 因为他知道何为重何为轻 关键时刻也愿帮该帮的人一把 黄宏技术过硬 却人际关系始终无法处理妥当 且居小心眼 玫瑰经验老道但却有失光明 还有帕米拉 周亮 杰森 海伦 王蔷 罗杰 齐浩天等等 这些人个个性格鲜明 都有自己的独到之处 观完本书引人深思 故事鲜活具实用价值 无论是职场新人或才老将都能受益匪浅,ChnSentiCorp,0,5.0,5,1,4.72986364364624,5
哦，缺 德国人，德国躺着中枪。 //@宗贵升:这些人有车……大多也受过教育 //@明心草:在这里能体现文明否。我们喊文明、评文明，但很少文明。 //@宗贵升:基本的东西还差很远 //@岳培业:素质在这里已经打分 //@蓝启人art:[衰] //@孔健祥林:自私自利缺德国人,哦 缺 德国人 德国躺着中枪,WEIBO,0,0.9,1,0,3.1828091144561768,3
这本书是买给小外甥的，原本以为会是一本很厚的书，至少内容没那么少和单调吧。收到货时，打开一看，太失望了，真不值得，和价钱相比这书太不值了,这本书是买给小外甥的 原本以为会是一本很厚的书 至少内容没那么少和单调吧 收到货时 打开一看 太失望了 真不值得 和价钱相比这书太不值了,ChnSentiCorp,0,5.0,5,0,3.3880863189697266,3
最大的缺点就是内存太小，好在另外买了根1G的。 驱动光盘只有VISTA的，XP的能在官方网站下载到,最大的缺点就是内存太小 好在另外买了根1G的 驱动光盘只有VISTA的 XP的能在官方网站下载到,ChnSentiCorp,0,2.0,2,0,3.8221936225891113,4
"百度好评,汉堡王差评,点的套餐里竟然不给薯条",百度好评 汉堡王差评 点的套餐里竟然不给薯条,WAIMAI,0,3.4,3,0,1.9780172109603882,2
"房间只能算很一般.设施已经相当陈旧.前台的服务水准有很大的问题.没有预授权,2天的房租需要先结算,还要支付押金.住遍中国及国外那么多酒店,没有遇到这样的事情.地理位置还可以!只是这个价位,在深圳别的选择多的是.以后不会再安排客户住去那里.",房间只能算很一般 设施已经相当陈旧 前台的服务水准有很大的问题 没有预授权 2天的房租需要先结算 还要支付押金 住遍中国及国外那么多酒店 没有遇到这样的事情 地理位置还可以 只是这个价位 在深圳别的选择多的是 以后不会再安排客户住去那里,ChnSentiCorp,0,0.2,0,0,4.482028484344482,4
"机子确实比较热.... 屏幕没有卡扣,很不习惯,怕时间久了屏幕转轴松后,合不严实了.",机子确实比较热 屏幕没有卡扣 很不习惯 怕时间久了屏幕转轴松后 合不严实了,ChnSentiCorp,0,3.1,3,0,4.671688556671143,5
房间比较宽敞，大堂和5星级的差距较大。电梯的速度快，尤其到高层。,房间比较宽敞 大堂和5星级的差距较大 电梯的速度快 尤其到高层,ChnSentiCorp,1,0.4,0,1,4.7605299949646,5
远不如以前的IBM，现在做工差，模棱角及边缘有明显的划手， 其次就是如细微观察，就是两个笔记（我买了两个）质量有明显区别， 上次买个lenovo y430高配置，有问题，还退掉了，商品有问题，反正就是凑合吧！ 真心希望联想集团把一些代理了，售后等要严格把关控制好别在影响声誉，否则消费者倾向于其他品牌了！,远不如以前的IBM 现在做工差 模棱角及边缘有明显的划手 其次就是如细微观察 就是两个笔记 我买了两个 质量有明显区别 上次买个lenovo y430高配置 有问题 还退掉了 商品有问题 反正就是凑合吧 真心希望联想集团把一些代理了 售后等要严格把关控制好别在影响声誉 否则消费者倾向于其他品牌了,ChnSentiCorp,1,5.0,5,0,5.21782112121582,5
能再慢点吗？？！！,能再慢点吗,WAIMAI,0,1.1,1,0,1.422999620437622,1
"我是11月29日入住,12月1日离店的,由于我本人不慎将新买的皮鞋和一个仪器上的配件忘记在宾馆了,我给他们打电话,前台胡小姐态度很好又很耐心,在此表示感谢! 但不知道为什么,前台的人就是找不到,我后来将客房服务中心的电话要来后,亲自给客房打电话,客房部接电话的人姓冯,说找到了,但皮鞋和配件分开了.我说那就把配件给我寄回来吧,我找了顺丰快递公司采取到付的方式,但皮鞋真的没有给我寄回来,我把这两样东西放在鞋盒子里怎么会分开了? 具体印象,前台不错,客房这样工作就不怎么样了.",我是11月29日入住 12月1日离店的 由于我本人不慎将新买的皮鞋和一个仪器上的配件忘记在宾馆了 我给他们打电话 前台胡小姐态度很好又很耐心 在此表示感谢 但不知道为什么 前台的人就是找不到 我后来将客房服务中心的电话要来后 亲自给客房打电话 客房部接电话的人姓冯 说找到了 但皮鞋和配件分开了 我说那就把配件给我寄回来吧 我找了顺丰快递公司采取到付的方式 但皮鞋真的没有给我寄回来 我把这两样东西放在鞋盒子里怎么会分开了 具体印象 前台不错 客房这样工作就不怎么样了,ChnSentiCorp,0,5.0,5,1,5.339599132537842,5
