raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
中午收到书了，速度很快，昨天下去才定的，值得表扬~可是收到之后很失望，这本书没有任何包装（可能原版就是这样），这也就算了，可是书角都破了，封皮的上边沿也有开口的地方，再看书的侧面，切的时候就不整齐，真怀疑是盗版的，以后不在当当上买了:(伤心~在当当买了这么多书，第一次遇到这样的事情，失望~,中午收到书了 速度很快 昨天下去才定的 值得表扬 可是收到之后很失望 这本书没有任何包装 可能原版就是这样 这也就算了 可是书角都破了 封皮的上边沿也有开口的地方 再看书的侧面 切的时候就不整齐 真怀疑是盗版的 以后不在当当上买了 伤心 在当当买了这么多书 第一次遇到这样的事情 失望,ChnSentiCorp,0,2.8,3
希望国家有关部门引起重视，不要这样玩死西藏，还西藏这片宁静的土地以纯洁，让大家静心地去旅游，去感受。请住手！！//@陈坤: 圣湖美景应该是用心去看的，水上观光值得吗？请住手！请转发！请转发！请转发！请转发！！！[怒][怒][怒]//@行者孙冕: 再跪求，请住手！,希望国家有关部门引起重视 不要这样玩死西藏 还西藏这片宁静的土地以纯洁 让大家静心地去旅游 去感受 请住手 圣湖美景应该是用心去看的 水上观光值得吗 请住手 请转发 请转发 请转发 请转发 怒 怒 怒 再跪求 请住手,WEIBO,0,5.0,5
我在这里: #虾满堂手抓龙虾(剑河店)# 旁边桌子的人点了那么多盆面，逆天啦!！[衰][衰][衰][衰][偷笑][偷笑][偷笑]~~ http://t.cn/zOg0SaN,我在这里 旁边桌子的人点了那么多盆面 逆天啦 衰 衰 衰 衰 偷笑 偷笑 偷笑,WEIBO,0,5.0,5
太难吃了！！送到都凉了还超慢！！,太难吃了 送到都凉了还超慢,WAIMAI,0,5.0,5
暂时还没发现缺点哦！ GHOST时有一点慢``不知道能不能在BIOS里改` 不过大多数笔记本都这样`,暂时还没发现缺点哦 GHOST时有一点慢 不知道能不能在BIOS里改 不过大多数笔记本都这样,ChnSentiCorp,0,1.6,2
等了仨小时，，，外卖不靠谱。,等了仨小时 外卖不靠谱,WAIMAI,0,0.5,0
什么玩意！！！订了不送,什么玩意 订了不送,WAIMAI,0,0.3,0
涨价拉不吃拉,涨价拉不吃拉,WAIMAI,0,0.7,1
"回复@玩家传播老张:路过,找准时间哦! //@玩家传播老张:路过东三环 劲松麽？我参与！ //@王?Tracy:把你坐马扎的照片也一并拍下,准能得奖![哈哈][哈哈][哈哈]  //@郑起军:必须拍下来，一会搬马札坐等",回复 劲松麽 我参与,WEIBO,1,1.6,2
"说的可乐不加冰,还加冰也没吸管",说的可乐不加冰 还加冰也没吸管,WAIMAI,0,2.9,3
对所谓的藏畅销书越来越失望了这本书读起来味同嚼蜡不管从小说的角度还是说心理书的角度都写得非常不到位以前毕淑敏的小说有些还不错这本...就太失望了,对所谓的藏畅销书越来越失望了这本书读起来味同嚼蜡不管从小说的角度还是说心理书的角度都写得非常不到位以前毕淑敏的小说有些还不错这本 就太失望了,ChnSentiCorp,0,2.4,2
散热没有想象的好，很热，linux系统是没有安装图形界面的，只有字符，一般人只能是换系统，而且换系统很不方便，需要修改bios下，改为IDE模式，而且装了VISTA后没办法激活，很麻烦，正在找解决办法,散热没有想象的好 很热 linux系统是没有安装图形界面的 只有字符 一般人只能是换系统 而且换系统很不方便 需要修改bios下 改为IDE模式 而且装了VISTA后没办法激活 很麻烦 正在找解决办法,ChnSentiCorp,0,3.6,4
擦，泪奔了。@不可比方 //@大能gniJ_Jing:孩子好萌好可爱[爱你]漂亮的妈妈好让人心疼[泪]你们都要加油?,擦 泪奔了,WEIBO,1,4.5,4
很快很好。,很快很好,WAIMAI,1,3.7,4
很快很靠谱,很快很靠谱,WAIMAI,1,1.6,2
运行速度有点慢，免费的杀毒软件只能用90天，给了两张DVD盘，“鸡肋”没有光驱，如用还得用外置光驱，或合成USB驱动。麻烦。,运行速度有点慢 免费的杀毒软件只能用90天 给了两张DVD盘 鸡肋 没有光驱 如用还得用外置光驱 或合成USB驱动 麻烦,ChnSentiCorp,0,0.0,0
送餐非常非常慢，强烈建议不要在这家订外卖,送餐非常非常慢 强烈建议不要在这家订外卖,WAIMAI,0,3.1,3
个则切头丝的节奏绝对和我般配的呀[哈哈][哈哈]他这个胃口绝对不会比我差的 只别顾他赢在不管哪能切阿伐会发胖[泪][泪][泪] //@SuperciciPlus:穷切八切了[哈哈][哈哈][哈哈]@旅行摄影的美食人_JC咖 @Smont,个则切头丝的节奏绝对和我般配的呀 哈哈 哈哈 他这个胃口绝对不会比我差的 只别顾他赢在不管哪能切阿伐会发胖 泪 泪 泪,WEIBO,0,0.0,0
这么热闹[鼓掌]//@讴阳北方:爱是天意，朋友的缘分也是天意。雨儿和喜悦海军、冬哥、淮玉一样都是用情用心做事做人，相信我们的明天更精彩！//@美库原创黎冬: 回复@歌手李雨儿:是你的人和歌声都迷人//@歌手李雨儿:你和北方姐的芳心似火迷倒一片//@美库原创黎冬:质朴的演唱 //@美库原创music-李宇,这么热闹 鼓掌 回复,WEIBO,1,3.0,3
还真像[哈哈],还真像 哈哈,WEIBO,1,4.4,4
[抓狂]我也想要。。。 //@最天秤:[心],抓狂 我也想要,WEIBO,0,0.7,1
客家发?，旧时多是拿来祭拜先祖的点心，随着封建思想的破除，如今的发?已登上大雅之堂！现在更多寓意发财、开运！多好的东西啊！雁鸣湖新推出的迷你袖珍发?，凡来雁鸣湖，都有机会免费获赠迷你发?礼品装一份[哈哈][花心][花心]！想么？？？,客家发 旧时多是拿来祭拜先祖的点心 随着封建思想的破除 如今的发 已登上大雅之堂 现在更多寓意发财 开运 多好的东西啊 雁鸣湖新推出的迷你袖珍发 凡来雁鸣湖 都有机会免费获赠迷你发 礼品装一份 哈哈 花心 花心 想么,WEIBO,1,5.0,5
之前想选择T450A，因为觉得酷睿可能更好。但是最后还是选择了这个奔腾的。速度很快，而且也不是很热。而且真是物美价廉。键盘很舒服。,之前想选择T450A 因为觉得酷睿可能更好 但是最后还是选择了这个奔腾的 速度很快 而且也不是很热 而且真是物美价廉 键盘很舒服,ChnSentiCorp,1,4.2,4
经验证，没正确的。这是移动电信在做广告！ //@马兰拉面1980:好东西[嘻嘻]  //@环球时尚旅行:中国移动公共wifi的密码,经验证 没正确的 这是移动电信在做广告,WEIBO,1,0.3,0
数量太小。都没吃饱,数量太小 都没吃饱,WAIMAI,0,2.8,3
每次和师父合作都很兴奋[嘻嘻][嘻嘻][嘻嘻][嘻嘻],每次和师父合作都很兴奋 嘻嘻 嘻嘻 嘻嘻 嘻嘻,WEIBO,1,2.5,2
"回想起我们的QDII,回想起当年的豪言壮语，我们要到国际资本市场上去拼搏，大有一番“乘风破浪会有时，直挂云帆继沧海” 之势。 而如今“执手相看泪眼，竟无语凝噎”。自己也在一家外资银行工作，我们也销售海外基金，复杂的结构性票据，不要说客户，就连我们自己有时候也搞不清楚。现在看来，是他们早就设计好的，我们根本算不过人家！",回想起我们的QDII 回想起当年的豪言壮语 我们要到国际资本市场上去拼搏 大有一番 乘风破浪会有时 直挂云帆继沧海 之势 而如今 执手相看泪眼 竟无语凝噎 自己也在一家外资银行工作 我们也销售海外基金 复杂的结构性票据 不要说客户 就连我们自己有时候也搞不清楚 现在看来 是他们早就设计好的 我们根本算不过人家,ChnSentiCorp,1,3.4,3
没有肉，只有咖喱，汁也很少,没有肉 只有咖喱 汁也很少,WAIMAI,0,1.3,1
好吃！终于让我吃上了！,好吃 终于让我吃上了,WAIMAI,1,2.3,2
"春节去住了一晚,进门就像到了一个大市场,晚上快12:00了,竟然还人声鼎沸,感觉很闹.房间进去后感觉还可以,不过卫生间很差,淋浴没有门,撒了一屋的水.整体感觉就是3星标准.第2天换去香格里拉了.以后也不会再去!",春节去住了一晚 进门就像到了一个大市场 晚上快12 00了 竟然还人声鼎沸 感觉很闹 房间进去后感觉还可以 不过卫生间很差 淋浴没有门 撒了一屋的水 整体感觉就是3星标准 第2天换去香格里拉了 以后也不会再去,ChnSentiCorp,0,0.8,1
"吃到一半发现菜里有小强,简直了",吃到一半发现菜里有小强 简直了,WAIMAI,0,2.7,3
自提时电池插口塑料及金属片有变形（外包完好）估计出厂时就是这样，给工作人员看说要找客服，自己调整了一下，将就用了。但触摸板上有小黑点,自提时电池插口塑料及金属片有变形 外包完好 估计出厂时就是这样 给工作人员看说要找客服 自己调整了一下 将就用了 但触摸板上有小黑点,ChnSentiCorp,0,1.3,1
[偷乐]//@敏感的防霉---: 回复@潮汕烈火:春心？对，春天之心，童年之情。[江南style] //@潮汕烈火:回复@敏感的防霉---:是的；岁月静好、不老春心。 //@潮汕烈火:[威武]怎么能愈来愈帅呢、毕老师[酷] //@俺叫老鬼:知足者，常乐也！[嘻嘻],偷乐 回复,WEIBO,1,0.7,1
纯净水竟然是开过的我也是醉了,纯净水竟然是开过的我也是醉了,WAIMAI,0,2.1,2
骑士非常负责，谢谢您，辛苦,骑士非常负责 谢谢您 辛苦,WAIMAI,1,2.2,2
这么难吃的饭居然能卖25！！！,这么难吃的饭居然能卖25,WAIMAI,0,5.0,5
俺也是[哈哈][哈哈][哈哈],俺也是 哈哈 哈哈 哈哈,WEIBO,1,5.0,5
"定位出了点问题超出了配送范围,但是快递人员还是耐心问路给送了,好评",定位出了点问题超出了配送范围 但是快递人员还是耐心问路给送了 好评,WAIMAI,1,2.9,3
贵且不好吃,贵且不好吃,WAIMAI,0,1.5,1
松仁玉米太难吃了这次的,松仁玉米太难吃了这次的,WAIMAI,0,0.7,1
躺下会头晕，不躺下根本没办法睡，是要我怎么样？！该死的药！从明天起，停了你！！让你他妈的这么折磨我！！！！！[怒][怒][怒][怒][怒],躺下会头晕 不躺下根本没办法睡 是要我怎么样 该死的药 从明天起 停了你 让你他妈的这么折磨我 怒 怒 怒 怒 怒,WEIBO,0,5.0,5
我不是很受别人影响的人，也不是此书最热的时候买的，，事实上我也不知道此书，在当当最近遇到之前，只因为看到它有这么多的评论，才买了它。读了的感受，后悔。没有什么实质的内容，个人的小感受罢了，并不典型，也不经典，而且，他的公司也不是前沿的公司，，，不知道别人怎么读的，评论的，，没买的，不买也罢，，当然，也不知道当当的推荐是怎么推荐的。,我不是很受别人影响的人 也不是此书最热的时候买的 事实上我也不知道此书 在当当最近遇到之前 只因为看到它有这么多的评论 才买了它 读了的感受 后悔 没有什么实质的内容 个人的小感受罢了 并不典型 也不经典 而且 他的公司也不是前沿的公司 不知道别人怎么读的 评论的 没买的 不买也罢 当然 也不知道当当的推荐是怎么推荐的,ChnSentiCorp,0,5.0,5
等了快三个小时才吃到饭，这已经是第四次了，订完还特意给总部打电话说快给我下单到分店，没想到忽悠人呢，菜品量越来越少也是，大差评！！,等了快三个小时才吃到饭 这已经是第四次了 订完还特意给总部打电话说快给我下单到分店 没想到忽悠人呢 菜品量越来越少也是 大差评,WAIMAI,0,4.0,4
村里村间的都互道一声新年好，虽然＂火星语＂听不懂[晕],村里村间的都互道一声新年好 虽然 火星语 听不懂 晕,WEIBO,0,1.5,1
早餐有时8点结束，刷卡不方便，还要压现金，房间打扫不及时,早餐有时8点结束 刷卡不方便 还要压现金 房间打扫不及时,ChnSentiCorp,0,0.2,0
"对新月阁只有失望两个字,我敢说那些评论都是他们自己写的,在丽江太多又便宜又好的客栈根本不用提前预定,新月阁的价钱可以住别的更好的客栈好几天了,他的房间又小东西都没地方放,建议大家去住万古楼那条路的客栈,又大景观又好又便宜,大家把钱留着去玩吧!",对新月阁只有失望两个字 我敢说那些评论都是他们自己写的 在丽江太多又便宜又好的客栈根本不用提前预定 新月阁的价钱可以住别的更好的客栈好几天了 他的房间又小东西都没地方放 建议大家去住万古楼那条路的客栈 又大景观又好又便宜 大家把钱留着去玩吧,ChnSentiCorp,0,5.0,5
//@贺江兵:不气我你会屎啊！[泪] //@狮子座青鸟:[哈哈][哈哈][哈哈]比小贺强多了~//@贺江兵://@北京厨子:[哈哈] 强烈推荐 #达人投稿# @蛮子文摘,强烈推荐,WEIBO,0,0.0,0
键盘有点粗糙， 安装无线网卡时需要手工安装，不然重启XP后无线受限,键盘有点粗糙 安装无线网卡时需要手工安装 不然重启XP后无线受限,ChnSentiCorp,0,0.1,0
我语数外都是体育老师教的，比不了大伙啊！[偷笑] //@杨曦沦谈品牌: 遗传？我不是！//@茶博士小马: 回复@杨曦沦谈品牌:俺家三代左撇子，当年剪子都是特制的。 //@杨曦沦谈品牌:回复@茶博士小马:这个可以有，是左撇子的转起来！ //@杨曦沦谈品牌:我左撇子，右脑好使[哈哈],我语数外都是体育老师教的 比不了大伙啊 偷笑 遗传 我不是 回复,WEIBO,1,3.6,4
这个价位，能买到THINK品牌的本本，很不错了，大厂做工，散热好，屏幕效果不错,这个价位 能买到THINK品牌的本本 很不错了 大厂做工 散热好 屏幕效果不错,ChnSentiCorp,1,5.0,5
愚昧无良 //@小松鼠一只:[怒],愚昧无良,WEIBO,0,3.8,4
回复@袁You媛:好吧，我承认[可爱] //@袁You媛:红色裙子的是@同程网柏敏 吗？,回复 吗,WEIBO,1,0.1,0
包装比这个好的别家的都没收费，就这种包装竟然还要收餐盒费。。。微辣的味道刚刚好，就是鸡肉没入味儿。,包装比这个好的别家的都没收费 就这种包装竟然还要收餐盒费 微辣的味道刚刚好 就是鸡肉没入味儿,WAIMAI,0,0.3,0
