raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
10月5号到6号，只住一天，中午12点左右到的宾馆，竟然房间还没有收拾，屋里一股臭味，酒店理由是人员不够，收拾不过来~~无语！2点才弄好，建议大家选择别的酒店，顺便说一句，一次性拖鞋10元一双 还有酒店出门边上好像是BTV的餐厅，自助30一位，绝对超值，单点就不用了，又贵量又少。,10月5号到6号 只住一天 中午12点左右到的宾馆 竟然房间还没有收拾 屋里一股臭味 酒店理由是人员不够 收拾不过来 无语 2点才弄好 建议大家选择别的酒店 顺便说一句 一次性拖鞋10元一双 还有酒店出门边上好像是BTV的餐厅 自助30一位 绝对超值 单点就不用了 又贵量又少,ChnSentiCorp,0,2.7,3
冰咖啡忘记带吸管,冰咖啡忘记带吸管,WAIMAI,0,0.2,0
吃到了好大的石子！差点把牙咬碎了！,吃到了好大的石子 差点把牙咬碎了,WAIMAI,0,1.4,1
一般，大家评价都不是很好，没店里吃的新鲜。尤其是拌饭，蘑菇鱼都是罐头。,一般 大家评价都不是很好 没店里吃的新鲜 尤其是拌饭 蘑菇鱼都是罐头,WAIMAI,0,3.2,3
开始装了XP，但是驱动真的很难找...最后放弃了，装了Vista...用带Ghost的PE来备份...,开始装了XP 但是驱动真的很难找 最后放弃了 装了Vista 用带Ghost的PE来备份,ChnSentiCorp,0,2.6,3
"该酒店服务较好,位置也较优越,但出租车大部分不知道怎么走.",该酒店服务较好 位置也较优越 但出租车大部分不知道怎么走,ChnSentiCorp,1,0.5,0
房间旧了点，有一次让我感觉有点失望，另外不含早餐，在二楼单点比较贵,房间旧了点 有一次让我感觉有点失望 另外不含早餐 在二楼单点比较贵,ChnSentiCorp,0,1.4,1
[泪] //@小米表姐: [泪]//@小雨cathy: @领养小铺,泪 泪,WEIBO,0,3.7,4
果真还是少了根肠，还我2.5元,果真还是少了根肠 还我2 5元,WAIMAI,0,0.3,0
很喜欢这本书，但感觉舒适盗版的让我很伤心，那个印刷一看就是假的，不知道当当也会卖假书,很喜欢这本书 但感觉舒适盗版的让我很伤心 那个印刷一看就是假的 不知道当当也会卖假书,ChnSentiCorp,0,3.4,3
红烧鲫鱼简直无法直视，32块钱两条小小鱼，还没鱼缸里的锦鲤大呢，鱼肉非常少，薄薄的一层，鱼刺超级多，不说了，满满都是泪…,红烧鲫鱼简直无法直视 32块钱两条小小鱼 还没鱼缸里的锦鲤大呢 鱼肉非常少 薄薄的一层 鱼刺超级多 不说了 满满都是泪,WAIMAI,0,2.5,2
看了个大概，怎么说呢？感觉从书中，除了了解到阿曾的为人外，更多的是，我能了解到当时社会的方方面面，从这个侧面去看待当时的清朝，很是不错的一个视点。最近在看《曾国藩》，也是唐浩明写的，嘻嘻，我觉得有兴趣的人，最好先看完阿唐点评的家书，再去看《曾国藩》，你会发现，看了这本家书，再看《曾国藩》就更容易进入当时的社会去了解阿曾~~,看了个大概 怎么说呢 感觉从书中 除了了解到阿曾的为人外 更多的是 我能了解到当时社会的方方面面 从这个侧面去看待当时的清朝 很是不错的一个视点 最近在看 曾国藩 也是唐浩明写的 嘻嘻 我觉得有兴趣的人 最好先看完阿唐点评的家书 再去看 曾国藩 你会发现 看了这本家书 再看 曾国藩 就更容易进入当时的社会去了解阿曾,ChnSentiCorp,1,2.1,2
在可以返现的时候买到，总体来说速度也还可以，在这个价格上来说，很不错了。,在可以返现的时候买到 总体来说速度也还可以 在这个价格上来说 很不错了,ChnSentiCorp,1,4.4,4
大排真是太少少少了……差点以为是猫粮,大排真是太少少少了 差点以为是猫粮,WAIMAI,0,3.7,4
"包装很漂亮,可惜味道偏甜不合口味",包装很漂亮 可惜味道偏甜不合口味,WAIMAI,1,1.6,2
虽然因为牛肉太多有点儿咸……,虽然因为牛肉太多有点儿咸,WAIMAI,1,0.5,0
送的太早，吃的时候都凉了,送的太早 吃的时候都凉了,WAIMAI,0,3.0,3
内斯塔 因扎吉 西多夫 加图索，你们不能在米兰退役是对AC米兰这个名字莫大的嘲讽。希望我爱的米兰不要变得像某个西班牙冠军豪门那样现实，不要让那些爱米兰人情味的人们失望[衰]@AC米兰是冠军 @米兰新闻,内斯塔 因扎吉 西多夫 加图索 你们不能在米兰退役是对AC米兰这个名字莫大的嘲讽 希望我爱的米兰不要变得像某个西班牙冠军豪门那样现实 不要让那些爱米兰人情味的人们失望 衰,WEIBO,0,5.0,5
[哈哈][哈哈] //@胡海泉: [汗][汗] //@CCTV1开讲啦:嘘……赶紧打开电视看痣哥做俯卧撑……今天看不够，明晚继续……,哈哈 哈哈 汗 汗,WEIBO,1,4.4,4
肥肉多，汤凉了，送餐的说我没支付...,肥肉多 汤凉了 送餐的说我没支付,WAIMAI,0,0.4,0
"技术区里唯一的四星级酒店,外观不起眼,但服务感觉很不错,尤其",技术区里唯一的四星级酒店 外观不起眼 但服务感觉很不错 尤其,ChnSentiCorp,1,5.0,5
罪恶的shopbop！！！[抓狂],罪恶的shopbop 抓狂,WEIBO,0,1.3,1
#VIBE引力 80公升在香港# 开心至极！我还是来碗鱼蛋面吧[嘻嘻][嘻嘻],VIBE引力 80公升在香港 开心至极 我还是来碗鱼蛋面吧 嘻嘻 嘻嘻,WEIBO,1,2.9,3
太好吃了，不是第一次点他家的饺子了。皮薄馅大，真不错。送餐师傅很及时。,太好吃了 不是第一次点他家的饺子了 皮薄馅大 真不错 送餐师傅很及时,WAIMAI,1,3.3,3
"不好吃,尤其是红油抄手,简直太难吃了！！不值这个价钱,小笼包也一般吧,下次不会买了",不好吃 尤其是红油抄手 简直太难吃了 不值这个价钱 小笼包也一般吧 下次不会买了,WAIMAI,0,2.0,2
#2012温网#今晚费天王与小德又将对战，争夺决赛名额[围观][抓狂] 费天王如今的体力不敌小德啊，虽然我也很喜欢小德，但我还是最爱费天王[心]费德勒 加油[威武],今晚费天王与小德又将对战 争夺决赛名额 围观 抓狂 费天王如今的体力不敌小德啊 虽然我也很喜欢小德 但我还是最爱费天王 心 费德勒 加油 威武,WEIBO,0,5.0,5
手一滑，就转了 //@Alvin_Tshia: [衰] 妹子不错，@尹方鸣 还有么？多放几个上来 [嘻嘻],手一滑 就转了 衰 妹子不错 还有么 多放几个上来 嘻嘻,WEIBO,0,0.7,1
没遇到前面说的装驱动遇到的麻烦，一切都很顺利，只要先进BOIS把硬盘读取方式改成IDE就能装XP了,没遇到前面说的装驱动遇到的麻烦 一切都很顺利 只要先进BOIS把硬盘读取方式改成IDE就能装XP了,ChnSentiCorp,1,1.0,1
又贵又不好吃，也不大,又贵又不好吃 也不大,WAIMAI,0,3.1,3
大家都是看下身。。。。。晕死//@兰兰懒懒沫:右一的屁股真翘[哈哈][哈哈][哈哈] //@Bob李松:右三小弟弟,大家都是看下身 晕死,WEIBO,1,0.1,0
"巴博瑞对于我来讲已经是很贵很贵了,这要焖多少锅才能买一双啊[哈哈][哈哈]//@边疆边吃边说:脚底下没名牌鞋，少半截。摄影师有问题哈哈//@imwatermelon940: 看来，这得好好拜个师傅！ 烟斗不好学，尝试过没成功！那东西很帅！ 我觉得带烟斗的好,炊烟撩雾的,神仙哥哥啊! 这张最好",巴博瑞对于我来讲已经是很贵很贵了 这要焖多少锅才能买一双啊 哈哈 哈哈 看来 这得好好拜个师傅 烟斗不好学 尝试过没成功 那东西很帅 我觉得带烟斗的好 炊烟撩雾的 神仙哥哥啊 这张最好,WEIBO,1,5.0,5
蓝牙就是启动不了，不知道怎么搞。下面的控制板不是很好用。小屏幕还在适应中。,蓝牙就是启动不了 不知道怎么搞 下面的控制板不是很好用 小屏幕还在适应中,ChnSentiCorp,0,0.2,0
[bm可爱]//@潮州美食--姚凯?: 如果下点潮州菜烹调方法--“蒜头油”那味道更香，边老师。 //@潮州美食--姚凯?:[哈哈],bm可爱 如果下点潮州菜烹调方法 蒜头油 那味道更香 边老师,WEIBO,1,5.0,5
"""忙day"" ""忙day""[抓狂] 果然很忙[衰]",忙day 忙day 抓狂 果然很忙 衰,WEIBO,0,0.0,0
这闺女太美啦！强烈要求家访！[哈哈][哈哈][哈哈]开玩笑。PS.这次#重返战地#中东之旅，我接近两个月没刮胡子，一个月后照镜子，惊讶地发现有白胡子…[抓狂]那些逝去的青春啊…,这闺女太美啦 强烈要求家访 哈哈 哈哈 哈哈 开玩笑 PS 这次中东之旅 我接近两个月没刮胡子 一个月后照镜子 惊讶地发现有白胡子 抓狂 那些逝去的青春啊,WEIBO,1,5.0,5
特别感谢快递师傅！这么大风天气还准时送到！辛苦辛苦…谢谢啦！,特别感谢快递师傅 这么大风天气还准时送到 辛苦辛苦 谢谢啦,WAIMAI,1,0.8,1
面条都烂了,面条都烂了,WAIMAI,0,2.4,2
环境确实不错，吃喝玩乐一应俱全，足不出户就可以享受，不过周边环境太差，除了酒店，其他没什么看头。 有可能是日本人多还是有日本股份，房间有很多日文，还有一层楼是用日式做的房间（没有房，是TATAMI式的）。 在那里吃过西餐和粤菜，都很好，价钱也便宜。 服务也蛮好的，性价比很高，值得推荐。,环境确实不错 吃喝玩乐一应俱全 足不出户就可以享受 不过周边环境太差 除了酒店 其他没什么看头 有可能是日本人多还是有日本股份 房间有很多日文 还有一层楼是用日式做的房间 没有房 是TATAMI式的 在那里吃过西餐和粤菜 都很好 价钱也便宜 服务也蛮好的 性价比很高 值得推荐,ChnSentiCorp,1,5.0,5
"这是我住过香港最烂的酒店. 房间小得超出我的想象,电视机是14寸的,床与电视机的距离只有60厘米.整个客房包括卫生间不超过8平方.晕死!",这是我住过香港最烂的酒店 房间小得超出我的想象 电视机是14寸的 床与电视机的距离只有60厘米 整个客房包括卫生间不超过8平方 晕死,ChnSentiCorp,0,3.0,3
菜很少，量将将够我一女的吃的，估计男的吃不饱,菜很少 量将将够我一女的吃的 估计男的吃不饱,WAIMAI,0,0.2,0
别哭，阿姨们把你带走 //@自娱自乐的小朋友:太不靠谱了 // @issn1010 :对不起我错了，聊得太美了，把你俩抛弃了[爱你],别哭 阿姨们把你带走 对不起我错了 聊得太美了 把你俩抛弃了 爱你,WEIBO,1,2.6,3
要求11点半送到，结果12点半才送到，还都是凉的，理由是下雨…给两分算是给食材和味道点面子,要求11点半送到 结果12点半才送到 还都是凉的 理由是下雨 给两分算是给食材和味道点面子,WAIMAI,0,1.8,2
很好吃，。送餐准时！！！,很好吃 送餐准时,WAIMAI,1,1.3,1
味道不错，配菜有黄瓜、萝卜、蘑菇，,味道不错 配菜有黄瓜 萝卜 蘑菇,WAIMAI,1,5.0,5
准备周三展览会的活动，小马快快跑[哈哈],准备周三展览会的活动 小马快快跑 哈哈,WEIBO,1,5.0,5
就是你?的～?怪人家唱道破音～[鼓掌] //@??川:那一首啊,就是你 的 怪人家唱道破音 鼓掌,WEIBO,1,0.0,0
回家得到不好的消息，对门的狗狗豆豆死了??????我说怎么好几天回家都没听到豆豆叫了[泪]可怜的豆豆没有挨到2012，我好怀念它的叫声,回家得到不好的消息 对门的狗狗豆豆死了 我说怎么好几天回家都没听到豆豆叫了 泪 可怜的豆豆没有挨到2012 我好怀念它的叫声,WEIBO,0,5.0,5
整体都很不错,整体都很不错,WAIMAI,1,4.4,4
@夏磊看户外 猫沙盆也要，手纸也要一次性纸杯子也要//@还是老王:[衰] 猫砂盆也要吗？,猫沙盆也要 手纸也要一次性纸杯子也要 猫砂盆也要吗,WEIBO,0,5.0,5
在当当买书无数，唯此书最垃圾，样样数百页，有用者不过三两页，愤怒之情无法用语言来表达,在当当买书无数 唯此书最垃圾 样样数百页 有用者不过三两页 愤怒之情无法用语言来表达,ChnSentiCorp,0,2.7,3
"差差差,东西少的可怜不说,这哪是石锅拌饭啊,简直就是米饭拌饭,米饭也不好吃,失败",差差差 东西少的可怜不说 这哪是石锅拌饭啊 简直就是米饭拌饭 米饭也不好吃 失败,WAIMAI,0,5.0,5
举手 //@张楠w: 期待#旅游好声音#第二季 @Jun_行走 @韩维屏 @杨晨 @杨宇 @小段公子 @开心果蕾 @韩维屏 @amy苗苗 @北京鸭脖 @lisa诸葛 @孙丽婵 @李晓楼法国旅游发展署 @vivi微微 [抓狂] //@小段公子:都是好声儿，没看出不同啊。[汗]  //@,举手 期待第二季 抓狂,WEIBO,0,4.0,4
下楼自己取，每次都是自己去拿，我要是有那时间就不叫外卖了,下楼自己取 每次都是自己去拿 我要是有那时间就不叫外卖了,WAIMAI,0,5.0,5
[花心]//@Ellen良家女子: [亲亲],花心 亲亲,WEIBO,1,0.2,0
要节俭…//@908达伦:释放自我[哈哈] //@980方昊: 哎呦我去！！！真是这辈子都毁了。。。说好的节操呢？[哈哈]  //@安徽交通广播fm908:年会，恶搞，娱乐大家。,要节俭 哎呦我去 真是这辈子都毁了 说好的节操呢 哈哈,WEIBO,1,0.8,1
味道很好，吃起来也方便～,味道很好 吃起来也方便,WAIMAI,1,4.3,4
[晕]//@淡然如初2012: 在上海的亲们，你们桑心么？鸡冻么？拖后腿了么？,晕 在上海的亲们 你们桑心么 鸡冻么 拖后腿了么,WEIBO,0,5.0,5
今天傍晚的日落特别美，一弯若隐若现的彩虹挂在天空！[给力][哈哈][熊猫][兔子],今天傍晚的日落特别美 一弯若隐若现的彩虹挂在天空 给力 哈哈 熊猫 兔子,WEIBO,1,5.0,5
前台服務員的禮貌有待改善，做事欠效率，因三名服務員竟同時處理一位客人的問題，其他客人站在服務台前，竟不加理會，而且說話的語氣欠佳、冷淡，不夠專業，不能符合四星的酒店服務。酒台房間的設施殘舊，尤其是衛生間，我想比三星還要差，整晚睡得不好。唯一可以讚美的是bell boy，他們的服務態度良好，笑容可掬。如果要500元住一晚的話，實在不划算。,前台服務員的禮貌有待改善 做事欠效率 因三名服務員竟同時處理一位客人的問題 其他客人站在服務台前 竟不加理會 而且說話的語氣欠佳 冷淡 不夠專業 不能符合四星的酒店服務 酒台房間的設施殘舊 尤其是衛生間 我想比三星還要差 整晚睡得不好 唯一可以讚美的是bell boy 他們的服務態度良好 笑容可掬 如果要500元住一晚的話 實在不划算,ChnSentiCorp,0,1.5,1
